question,reference_answer,source
What are the library's hours during the spring semester?,"During spring 2026 the Gilroy Library is open Monday through Thursday from 9:00 AM to 8:00 PM and Friday from 9:00 AM to 2:00 PM. It is closed Saturday and Sunday.",about-the-library.php
Is the library open on weekends?,"No. The Gilroy Library is closed on Saturdays and Sundays in all semesters.",about-the-library.php
What are the library's summer hours?,"For summer 2026 the Gilroy Library is open Monday through Thursday from 9:00 AM to 3:00 PM and is closed Friday through Sunday.",about-the-library.php
Is the library open during spring break?,"No. The library is closed for spring break from April 6 to April 12, 2026.",about-the-library.php
How long can I check out a book?,"Circulating books and audiobooks check out for three weeks and can be renewed once if no one has placed a hold. Videos and DVDs check out for one week.",libraryservices.php
Does the library have study rooms?,"Yes. The library has a study room, and the Learning Commons has small group study rooms.",howdoi.php
How do I get research help from a librarian?,"You can get reference help in person at the Reference desk, by phone at 408-848-4806, by email at reference@gavilan.edu, or through the Ask a Librarian chat. A reference librarian is available whenever the library is open.",libraryservices.php
Can I request a book the library doesn't have?,"Yes. Through Interlibrary Loan the library can borrow a book or get a copy of an article from another library. Submit the request in writing at the Reference desk; you will need your library card number.",ill.php
"Can I print at the library, and does it cost anything?","Yes. Printing from library computers is free. You are asked to limit printing to 25 pages, there is no color printer, and you cannot print directly from your own device.",howdoi.php
How do I check out a laptop?,"Students can check out a laptop for 2 hours at a time using their GavID number. The library also has semester-long laptops that currently registered students can request in the library catalog.",howdoi.php
How do I get a library card?,"Students, staff, and faculty do not need a separate card; they use their GavID number. Community residents can get a library card in the library with a photo ID and proof of residency in the district.",howdoi.php
How do I find my library card number?,"On a Gavilan Library card, the number is the 14 digits on the back of the card. On a Gavilan ASGC card, your card number is your GavID number (letters and numbers).",libcardexamples.php
Can I use the library databases from off campus?,"Yes. Library databases can be used off campus; when prompted, enter your GavID number or library card number. A MyGav login also works for online resources.",researchassistance.php
What databases does the library have for nursing or health research?,"For health and medicine the library offers Health Source: Nursing/Academic Edition, Health Source: Consumer Edition, Alt-Health Watch, and PubMed Central.",databases.php
Where can I find articles on history?,"The library provides several history databases, including Historical Abstracts with Full Text, America: History and Life, History Reference Source, and US History In Context.",databases.php
What databases are good for business research?,"For business and economics the library offers Business Source Complete and Statista.com.",databases.php
Do you have any databases for psychology?,"Yes. The library offers the Psychology & Behavioral Sciences Collection, which covers psychology and related behavioral sciences.",databases.php
Do you have Opposing Viewpoints?,"Yes. The library provides Opposing Viewpoints In Context, which supports research on controversial issues.",databases.php
Do you have CQ Researcher?,"Yes. CQ Researcher is one of the library's databases, with in-depth coverage of health, social trends, criminal justice, education, and more.",databases.php
Do you have Films on Demand?,"Yes. Films on Demand is available and offers thousands of videos that can be viewed anytime.",databases.php
Do you have Criminal Justice Abstracts?,"Yes. The library provides Criminal Justice Abstracts with Full Text, covering journals related to criminal justice and criminology.",databases.php
Do you have JSTOR?,"The library's database list does not appear to include JSTOR. For scholarly articles you can try EbscoHost Core Search or Gale Literature, or ask a librarian about Interlibrary Loan.",databases.php
Do you have PsycINFO?,"The library does not appear to offer PsycINFO specifically, but it does provide the Psychology & Behavioral Sciences Collection for psychology research.",databases.php
What is the phone number for the reference desk?,"The reference desk can be reached by phone at 408-848-4806.",libraryservices.php
Who is the head librarian at Gavilan College Library?,"Aleah Kropholler is the Head Librarian at Gavilan College Library.",about-the-library.php
How long does an interlibrary loan take?,"Interlibrary loan usually takes about one to two weeks, and occasionally longer depending on the item.",ill.php
How many computers does the library have?,"The library has 34 computers available for use during open hours.",howdoi.php
